time	opcode	address	data
t=                 170 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxxxxxxxxxxxxxx00000001
t=                 920 | OP=042144ff | 00000060: xxxxxxxx000cxxxxxxxxxxxx000bxxxx
t=                 930 | OP=042144ff | 00000070: xxxxxxxx000exxxxxxxxxxxx000dxxxx
t=                 940 | OP=042144ff | 00000080: xxxxxxxx0008xxxxxxxxxxxx000fxxxx
t=                 950 | OP=042144ff | 00000090: xxxxxxxxxxxxxxxxxxxxxxxx000fxxxx
t=                1060 | OP=0403407f | 00000010: 01xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1070 | OP=0403407f | 00000020: 0f080f0e0d0c0b0a0908070605040302
t=                1180 | OP=0403607f | 00000010: 01xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1190 | OP=0403607f | 00000020: 0fxx0fxx0dxx0bxx09xx07xx05xx03xx
t=                1300 | OP=041940ff | 00000010: xx05xxxx04xxxx03xxxx02xxxx01xxxx
t=                1310 | OP=041940ff | 00000020: xxxx0axxxx09xxxx08xxxx07xxxx06xx
t=                1320 | OP=041940ff | 00000030: 08xxxx0fxxxx0exxxx0dxxxx0cxxxx0b
t=                1330 | OP=041940ff | 00000040: xxxxxxxxxxxxxxxxxxxxxxxxxx0fxxxx
t=                1440 | OP=0680487f | 00000020: 000000030000000200000001xxxxxxxx
t=                1450 | OP=0680487f | 00000030: 00000007000000060000000500000004
t=                1460 | OP=0680487f | 00000040: 0000000b0000000a0000000900000008
t=                1470 | OP=0680487f | 00000050: 0000000f0000000e0000000d0000000c
t=                1480 | OP=0680487f | 00000060: 0000000d0000000e0000000f00000008
t=                1490 | OP=0680487f | 00000070: 000000090000000a0000000b0000000c
t=                1500 | OP=0680487f | 00000080: 00000005000000060000000700000008
t=                1510 | OP=0680487f | 00000090: 00000001000000020000000300000004
t=                1520 | OP=0680487f | 000000a0: xxxxxxxxxxxxxxxxxxxxxxxx00000008
t=                1600 | OP=043868ff | 00000040: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                1610 | OP=043868ff | 00000090: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1620 | OP=043868ff | 000000e0: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                1630 | OP=043868ff | 00000130: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1640 | OP=043868ff | 00000180: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                1650 | OP=043868ff | 000001d0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1660 | OP=043868ff | 00000220: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                1670 | OP=043868ff | 00000270: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1680 | OP=043868ff | 000002c0: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                1690 | OP=043868ff | 00000310: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1700 | OP=043868ff | 00000360: xxxxxxxxxxxxxxxx0000000bxxxxxxxx
t=                1710 | OP=043868ff | 000003b0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1720 | OP=043868ff | 00000400: xxxxxxxxxxxxxxxx0000000dxxxxxxxx
t=                1730 | OP=043868ff | 00000450: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1740 | OP=043868ff | 000004a0: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                1750 | OP=043868ff | 000004f0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1760 | OP=043868ff | 00000540: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                1770 | OP=043868ff | 00000590: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1780 | OP=043868ff | 000005e0: xxxxxxxxxxxxxxxx0000000dxxxxxxxx
t=                1790 | OP=043868ff | 00000630: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1800 | OP=043868ff | 00000680: xxxxxxxxxxxxxxxx0000000bxxxxxxxx
t=                1810 | OP=043868ff | 000006d0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1820 | OP=043868ff | 00000720: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                1830 | OP=043868ff | 00000770: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1840 | OP=043868ff | 000007c0: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                1850 | OP=043868ff | 00000810: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1860 | OP=043868ff | 00000860: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                1870 | OP=043868ff | 000008b0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1880 | OP=043868ff | 00000900: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                1890 | OP=043868ff | 00000950: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1900 | OP=043868ff | 000009a0: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                1910 | OP=043868ff | 000009f0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2020 | OP=0680487f | 00000040: 000000030000000200000001xxxxxxxx
t=                2030 | OP=0680487f | 00000050: 00000007000000060000000500000004
t=                2040 | OP=0680487f | 00000060: 0000000b0000000a0000000900000008
t=                2050 | OP=0680487f | 00000070: 0000000f0000000e0000000d0000000c
t=                2060 | OP=0680487f | 00000080: 0000000d0000000e0000000f00000008
t=                2070 | OP=0680487f | 00000090: 000000090000000a0000000b0000000c
t=                2080 | OP=0680487f | 000000a0: 00000005000000060000000700000008
t=                2090 | OP=0680487f | 000000b0: 00000001000000020000000300000004
t=                2100 | OP=0680487f | 000000c0: 00000003000000020000000100000008
t=                2110 | OP=0680487f | 000000d0: 00000007000000060000000500000004
t=                2120 | OP=0680487f | 000000e0: 0000000b0000000a0000000900000008
t=                2130 | OP=0680487f | 000000f0: 0000000f0000000e0000000d0000000c
t=                2140 | OP=0680487f | 00000100: xxxxxxxxxxxxxxxx0000000f00000008
t=                2220 | OP=043868ff | 00000060: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                2230 | OP=043868ff | 000000b0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2240 | OP=043868ff | 00000100: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                2250 | OP=043868ff | 00000150: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2260 | OP=043868ff | 000001a0: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                2270 | OP=043868ff | 000001f0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2280 | OP=043868ff | 00000240: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                2290 | OP=043868ff | 00000290: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2300 | OP=043868ff | 000002e0: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                2310 | OP=043868ff | 00000330: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2320 | OP=043868ff | 00000380: xxxxxxxxxxxxxxxx0000000bxxxxxxxx
t=                2330 | OP=043868ff | 000003d0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2340 | OP=043868ff | 00000420: xxxxxxxxxxxxxxxx0000000dxxxxxxxx
t=                2350 | OP=043868ff | 00000470: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2360 | OP=043868ff | 000004c0: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                2370 | OP=043868ff | 00000510: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2380 | OP=043868ff | 00000560: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                2390 | OP=043868ff | 000005b0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2400 | OP=043868ff | 00000600: xxxxxxxxxxxxxxxx0000000dxxxxxxxx
t=                2410 | OP=043868ff | 00000650: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2420 | OP=043868ff | 000006a0: xxxxxxxxxxxxxxxx0000000bxxxxxxxx
t=                2430 | OP=043868ff | 000006f0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2440 | OP=043868ff | 00000740: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                2450 | OP=043868ff | 00000790: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2460 | OP=043868ff | 000007e0: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                2470 | OP=043868ff | 00000830: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2480 | OP=043868ff | 00000880: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                2490 | OP=043868ff | 000008d0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2500 | OP=043868ff | 00000920: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                2510 | OP=043868ff | 00000970: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2520 | OP=043868ff | 000009c0: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                2530 | OP=043868ff | 00000a10: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2540 | OP=043868ff | 00000a60: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                2550 | OP=043868ff | 00000ab0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2560 | OP=043868ff | 00000b00: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                2570 | OP=043868ff | 00000b50: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2580 | OP=043868ff | 00000ba0: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                2590 | OP=043868ff | 00000bf0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2600 | OP=043868ff | 00000c40: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                2610 | OP=043868ff | 00000c90: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2620 | OP=043868ff | 00000ce0: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                2630 | OP=043868ff | 00000d30: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2640 | OP=043868ff | 00000d80: xxxxxxxxxxxxxxxx0000000bxxxxxxxx
t=                2650 | OP=043868ff | 00000dd0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2660 | OP=043868ff | 00000e20: xxxxxxxxxxxxxxxx0000000dxxxxxxxx
t=                2670 | OP=043868ff | 00000e70: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2680 | OP=043868ff | 00000ec0: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                2690 | OP=043868ff | 00000f10: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2700 | OP=043868ff | 00000f60: xxxxxxxxxxxxxxxx0000000fxxxxxxxx
t=                2890 | OP=0620c97f | 00000010: xxxxxxxxxxxxxxxxxxxxxxxx00000001
t=                2900 | OP=0620c97f | 00000010: xxxxxxxxxxxxxxxx00000002xxxxxxxx
t=                2910 | OP=0620c97f | 00000010: xxxxxxxx00000003xxxxxxxxxxxxxxxx
t=                2920 | OP=0620c97f | 00000010: 00000004xxxxxxxxxxxxxxxxxxxxxxxx
t=                2930 | OP=0620c97f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxx00000005
t=                2940 | OP=0620c97f | 00000020: xxxxxxxxxxxxxxxx00000006xxxxxxxx
t=                2950 | OP=0620c97f | 00000020: xxxxxxxx00000007xxxxxxxxxxxxxxxx
t=                2960 | OP=0620c97f | 00000020: 00000008xxxxxxxxxxxxxxxxxxxxxxxx
t=                3050 | OP=0623a97f | 00000020: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                3060 | OP=0623a97f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3070 | OP=0623a97f | 00000020: 00000003xxxxxxxxxxxxxxxxxxxxxxxx
t=                3080 | OP=0623a97f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3090 | OP=0623a97f | 00000030: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                3100 | OP=0623a97f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3110 | OP=0623a97f | 00000030: 00000007xxxxxxxxxxxxxxxxxxxxxxxx
t=                3120 | OP=0623a97f | 00000040: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3220 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxx0001
t=                3230 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxx0002xxxx
t=                3240 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxxxxxx0003xxxxxxxx
t=                3250 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxx0004xxxxxxxxxxxx
t=                3260 | OP=0613057f | 00000020: xxxxxxxxxxxx0005xxxxxxxxxxxxxxxx
t=                3270 | OP=0613057f | 00000020: xxxxxxxx0006xxxxxxxxxxxxxxxxxxxx
t=                3280 | OP=0613057f | 00000020: xxxx0007xxxxxxxxxxxxxxxxxxxxxxxx
t=                3290 | OP=0613057f | 00000020: 0008xxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3390 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxx0001
t=                3400 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3410 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxx0003xxxxxxxx
t=                3420 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3430 | OP=0613257f | 00000020: xxxxxxxxxxxx0005xxxxxxxxxxxxxxxx
t=                3440 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3450 | OP=0613257f | 00000020: xxxx0007xxxxxxxxxxxxxxxxxxxxxxxx
t=                3460 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3570 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx01
t=                3580 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxx02xx
t=                3590 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxx03xxxx
t=                3600 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxx04xxxxxx
t=                3610 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxx05xxxxxxxx
t=                3620 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxx06xxxxxxxxxx
t=                3630 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxx07xxxxxxxxxxxx
t=                3640 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxx08xxxxxxxxxxxxxx
t=                3750 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx01
t=                3760 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3770 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxx03xxxx
t=                3780 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3790 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxx05xxxxxxxx
t=                3800 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3810 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxx07xxxxxxxxxxxx
t=                3820 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3930 | OP=04810cff | 00000010: xxxxxxxxxxxxxxxxxxxxxxxxaaaaaaaa
t=                4060 | OP=04810cff | 00000010: xxxxxxxxxxxxxxxxaaaaaaaaxxxxxxxx
t=                4200 | OP=04810cff | 00000010: aaaaaaaaaaaaaaaaxxxxxxxxxxxxxxxx
t=                4330 | OP=04810cff | 00000010: aaaaaaaaxxxxxxxxxxxxxxxxxxxxxxxx
