time	opcode	address	data
t=                 170 | OP=xxxxxxxx | 00000010: xxxxxxxxxxxxxxxxxxxxxxxx00000001
t=                1340 | OP=043868ff | 000000e0: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                1350 | OP=043868ff | 00000130: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1360 | OP=043868ff | 00000180: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                1370 | OP=043868ff | 000001d0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1380 | OP=043868ff | 00000220: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                1390 | OP=043868ff | 00000270: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1500 | OP=0680487f | 00000040: 000000030000000200000001xxxxxxxx
t=                1510 | OP=0680487f | 00000050: 00000007000000060000000500000004
t=                1590 | OP=043868ff | 00000060: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                1600 | OP=043868ff | 000000b0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1610 | OP=043868ff | 00000100: xxxxxxxxxxxxxxxx00000003xxxxxxxx
t=                1620 | OP=043868ff | 00000150: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1630 | OP=043868ff | 000001a0: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                1640 | OP=043868ff | 000001f0: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                1650 | OP=043868ff | 00000240: xxxxxxxxxxxxxxxx00000007xxxxxxxx
t=                1840 | OP=0620c97f | 00000010: xxxxxxxxxxxxxxxxxxxxxxxx00000001
t=                1850 | OP=0620c97f | 00000010: xxxxxxxxxxxxxxxx00000002xxxxxxxx
t=                1860 | OP=0620c97f | 00000010: xxxxxxxx00000003xxxxxxxxxxxxxxxx
t=                1870 | OP=0620c97f | 00000010: 00000004xxxxxxxxxxxxxxxxxxxxxxxx
t=                1880 | OP=0620c97f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxx00000005
t=                1890 | OP=0620c97f | 00000020: xxxxxxxxxxxxxxxx00000006xxxxxxxx
t=                1900 | OP=0620c97f | 00000020: xxxxxxxx00000007xxxxxxxxxxxxxxxx
t=                1910 | OP=0620c97f | 00000020: 00000008xxxxxxxxxxxxxxxxxxxxxxxx
t=                1920 | OP=0620c97f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxx00000009
t=                1930 | OP=0620c97f | 00000030: xxxxxxxxxxxxxxxx0000000axxxxxxxx
t=                1940 | OP=0620c97f | 00000030: xxxxxxxx0000000bxxxxxxxxxxxxxxxx
t=                1950 | OP=0620c97f | 00000030: 0000000cxxxxxxxxxxxxxxxxxxxxxxxx
t=                1960 | OP=0620c97f | 00000040: xxxxxxxxxxxxxxxxxxxxxxxx0000000d
t=                1970 | OP=0620c97f | 00000040: xxxxxxxxxxxxxxxx0000000exxxxxxxx
t=                1980 | OP=0620c97f | 00000040: xxxxxxxx0000000fxxxxxxxxxxxxxxxx
t=                1990 | OP=0620c97f | 00000020: 00000008xxxxxxxxxxxxxxxxxxxxxxxx
t=                2000 | OP=0620c97f | 00000040: xxxxxxxx0000000fxxxxxxxxxxxxxxxx
t=                2090 | OP=0623a97f | 00000020: xxxxxxxxxxxxxxxx00000001xxxxxxxx
t=                2100 | OP=0623a97f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2110 | OP=0623a97f | 00000020: 00000003xxxxxxxxxxxxxxxxxxxxxxxx
t=                2120 | OP=0623a97f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2130 | OP=0623a97f | 00000030: xxxxxxxxxxxxxxxx00000005xxxxxxxx
t=                2140 | OP=0623a97f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2150 | OP=0623a97f | 00000030: 00000007xxxxxxxxxxxxxxxxxxxxxxxx
t=                2160 | OP=0623a97f | 00000040: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2170 | OP=0623a97f | 00000040: xxxxxxxxxxxxxxxx00000009xxxxxxxx
t=                2180 | OP=0623a97f | 00000040: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2190 | OP=0623a97f | 00000040: 0000000bxxxxxxxxxxxxxxxxxxxxxxxx
t=                2200 | OP=0623a97f | 00000050: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2210 | OP=0623a97f | 00000050: xxxxxxxxxxxxxxxx0000000dxxxxxxxx
t=                2220 | OP=0623a97f | 00000050: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2230 | OP=0623a97f | 00000050: 0000000fxxxxxxxxxxxxxxxxxxxxxxxx
t=                2240 | OP=0623a97f | 00000040: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2250 | OP=0623a97f | 00000050: 0000000fxxxxxxxxxxxxxxxxxxxxxxxx
t=                2350 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxx0001
t=                2360 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxx0002xxxx
t=                2370 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxxxxxx0003xxxxxxxx
t=                2380 | OP=0613057f | 00000020: xxxxxxxxxxxxxxxx0004xxxxxxxxxxxx
t=                2390 | OP=0613057f | 00000020: xxxxxxxxxxxx0005xxxxxxxxxxxxxxxx
t=                2400 | OP=0613057f | 00000020: xxxxxxxx0006xxxxxxxxxxxxxxxxxxxx
t=                2410 | OP=0613057f | 00000020: xxxx0007xxxxxxxxxxxxxxxxxxxxxxxx
t=                2420 | OP=0613057f | 00000020: 0008xxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2440 | OP=0613057f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxx0009
t=                2450 | OP=0613057f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxx000axxxx
t=                2460 | OP=0613057f | 00000030: xxxxxxxxxxxxxxxxxxxx000bxxxxxxxx
t=                2470 | OP=0613057f | 00000030: xxxxxxxxxxxxxxxx000cxxxxxxxxxxxx
t=                2480 | OP=0613057f | 00000030: xxxxxxxxxxxx000dxxxxxxxxxxxxxxxx
t=                2490 | OP=0613057f | 00000030: xxxxxxxx000exxxxxxxxxxxxxxxxxxxx
t=                2500 | OP=0613057f | 00000030: xxxx000fxxxxxxxxxxxxxxxxxxxxxxxx
t=                2510 | OP=0613057f | 00000020: 0008xxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2520 | OP=0613057f | 00000030: xxxx000fxxxxxxxxxxxxxxxxxxxxxxxx
t=                2620 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxx0001
t=                2630 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2640 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxx0003xxxxxxxx
t=                2650 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2660 | OP=0613257f | 00000020: xxxxxxxxxxxx0005xxxxxxxxxxxxxxxx
t=                2670 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2680 | OP=0613257f | 00000020: xxxx0007xxxxxxxxxxxxxxxxxxxxxxxx
t=                2690 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2710 | OP=0613257f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxx0009
t=                2720 | OP=0613257f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2730 | OP=0613257f | 00000030: xxxxxxxxxxxxxxxxxxxx000bxxxxxxxx
t=                2740 | OP=0613257f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2750 | OP=0613257f | 00000030: xxxxxxxxxxxx000dxxxxxxxxxxxxxxxx
t=                2760 | OP=0613257f | 00000030: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2770 | OP=0613257f | 00000030: xxxx000fxxxxxxxxxxxxxxxxxxxxxxxx
t=                2780 | OP=0613257f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                2790 | OP=0613257f | 00000030: xxxx000fxxxxxxxxxxxxxxxxxxxxxxxx
t=                2910 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx01
t=                2920 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxx02xx
t=                2930 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxx03xxxx
t=                2940 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxx04xxxxxx
t=                2950 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxxxx05xxxxxxxx
t=                2960 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxxxx06xxxxxxxxxx
t=                2970 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxxxx07xxxxxxxxxxxx
t=                2980 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxx08xxxxxxxxxxxxxx
t=                2990 | OP=0603417f | 00000020: xxxxxxxxxxxxxx09xxxxxxxxxxxxxxxx
t=                3000 | OP=0603417f | 00000020: xxxxxxxxxxxx0axxxxxxxxxxxxxxxxxx
t=                3010 | OP=0603417f | 00000020: xxxxxxxxxx0bxxxxxxxxxxxxxxxxxxxx
t=                3020 | OP=0603417f | 00000020: xxxxxxxx0cxxxxxxxxxxxxxxxxxxxxxx
t=                3030 | OP=0603417f | 00000020: xxxxxx0dxxxxxxxxxxxxxxxxxxxxxxxx
t=                3040 | OP=0603417f | 00000020: xxxx0exxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3050 | OP=0603417f | 00000020: xx0fxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3060 | OP=0603417f | 00000020: xxxxxxxxxxxxxxxx08xxxxxxxxxxxxxx
t=                3070 | OP=0603417f | 00000020: xx0fxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3190 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx01
t=                3200 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3210 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxx03xxxx
t=                3220 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3230 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxx05xxxxxxxx
t=                3240 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3250 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxx07xxxxxxxxxxxx
t=                3260 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3270 | OP=0603617f | 00000020: xxxxxxxxxxxxxx09xxxxxxxxxxxxxxxx
t=                3280 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3290 | OP=0603617f | 00000020: xxxxxxxxxx0bxxxxxxxxxxxxxxxxxxxx
t=                3300 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3310 | OP=0603617f | 00000020: xxxxxx0dxxxxxxxxxxxxxxxxxxxxxxxx
t=                3320 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3330 | OP=0603617f | 00000020: xx0fxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3340 | OP=0603617f | 00000020: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3350 | OP=0603617f | 00000020: xx0fxxxxxxxxxxxxxxxxxxxxxxxxxxxx
t=                3470 | OP=04810cff | 00000010: xxxxxxxxxxxxxxxxxxxxxxxxaaaaaaaa
t=                3610 | OP=04810cff | 00000010: xxxxxxxxxxxxxxxxaaaaaaaaxxxxxxxx
t=                3750 | OP=04810cff | 00000010: xxxxxxxxaaaaaaaaxxxxxxxxxxxxxxxx
t=                3890 | OP=04810cff | 00000010: aaaaaaaaxxxxxxxxxxxxxxxxxxxxxxxx
